RowId,Location
2694,75.71534946986607
2695,47.207841509864444
2696,70.62598064967564
2697,46.996751512799946
2698,83.39964439755394
2699,67.3783914817954
2700,38.057154097647036
2701,28.60772679886728
2702,37.127094124847986
2703,60.94460534149746
2704,38.62691612963407
2705,74.23654102829268
2706,39.211123988313496
2707,35.34828142849904
2708,37.90258745877248
2709,21.50969782415426
2710,38.23176394768481
2711,57.72274441988963
2712,28.770110040340782
2713,81.29831134148364
2714,30.791643394614166
2715,37.34494961432691
2716,28.08027544561422
2717,14.400587711694106
2718,30.090973332243145
2719,48.12427571134747
2720,54.45304042888137
2721,62.62034211068783
2722,78.81325027177918
2723,33.47813876170032
2724,78.62499611332731
2725,47.66540808047888
2726,71.75733645457142
2727,47.59773239999447
2728,87.74162810703494
2729,66.36096339642916
2730,38.3733273426538
2731,30.906692941618633
2732,38.19718280467738
2733,59.153555125646285
2734,37.98914631511233
2735,73.36712048006495
2736,37.72362257882326
2737,36.75119916087132
2738,38.01479879077821
2739,22.44619088198264
2740,37.99455046987925
2741,56.14107744448308
2742,29.570075495569185
2743,79.42096421844202
2744,29.78358642371626
2745,39.411779012813724
2746,29.70971950164102
2747,16.007624828049156
2748,30.447907581025127
2749,48.58898419490352
2750,64.06144400550986
2751,63.32125455691308
2752,75.8433012688085
2753,32.851603386769725
2754,76.02089299920563
2755,48.01630305091559
2756,73.03726326641453
2757,48.494656659140574
2758,77.51131403993557
2759,67.06341432481221
2760,38.24180138048483
2761,30.335267763630522
2762,36.94334086603542
2763,59.191710437033095
2764,38.10206311387899
2765,73.67211557311477
2766,37.97210511643498
2767,36.90810123717513
2768,37.902049948162876
2769,22.268206942102328
2770,37.73141168504171
2771,56.26621677245025
2772,29.214652286937067
2773,79.95063905999874
2774,29.879657638469634
2775,39.71803735308806
2776,29.132044777143648
2777,15.81426100931318
2778,29.882855503863922
2779,48.2336402432096
2780,62.292869073497016
2781,63.35039935137052
2782,76.15650918563068
2783,32.26386863588243
2784,76.05078388888865
2785,47.77922381452838
2786,73.09305122228513
2787,47.69885263593309
2788,78.98843715153308
2789,67.06341432481221
2790,38.24180138048483
2791,30.335267763630522
2792,36.94334086603542
2793,59.191710437033095
2794,38.10206311387899
2795,73.67211557311477
2796,37.97210511643498
2797,36.90810123717513
2798,37.902049948162876
2799,22.268206942102328
2800,37.73141168504171
2801,56.26621677245025
2802,29.214652286937067
2803,79.95063905999874
2804,29.879657638469634
2805,39.71803735308806
2806,29.132044777143648
2807,15.81426100931318
2808,29.882855503863922
2809,48.2336402432096
2810,62.292869073497016
2811,63.35039935137052
2812,76.15650918563068
2813,32.26386863588243
2814,76.05078388888865
2815,47.77922381452838
2816,73.09305122228513
2817,47.69885263593309
2818,78.98843715153308
2819,65.61640836542303
2820,36.204658855091445
2821,30.09203373302113
2822,35.84514647397128
2823,59.71318772055886
2824,36.88732077858665
2825,71.82210540771484
2826,37.09320137717507
2827,36.13419390591708
2828,36.511343695900656
2829,24.08235173658891
2830,36.571429547396576
2831,57.330282454057176
2832,27.62996597290039
2833,78.11300208351828
2834,28.870687051252887
2835,39.09656410217285
2836,27.49727989543568
2837,17.736184267564255
2838,28.494050598144533
2839,48.087695867365056
2840,54.92454292990944
2841,61.778731779618695
2842,72.27196072665127
2843,33.67157771370628
2844,71.70419984297318
2845,47.68333487077193
2846,67.22169054204767
2847,47.61137865239924
2848,78.69397680109198
2849,65.84208608141132
2850,37.782998882867155
2851,30.35904716977886
2852,38.70123193154927
2853,59.05395954107147
2854,38.02084587446225
2855,73.3519484576057
2856,37.690806937373544
2857,36.64489490533966
2858,38.212967766655815
2859,22.3642024183585
2860,38.389251241496964
2861,55.73468472599204
2862,29.375040253782583
2863,79.40658337462182
2864,29.56478300904916
2865,39.19251460655063
2866,29.66225142260782
2867,15.754613821802575
2868,30.649635265076082
2869,47.78061265883103
2870,61.94827443789813
2871,63.435268938151836
2872,75.79107592464273
2873,33.15114383448183
2874,76.25438839781518
2875,48.07925476124084
2876,72.76215053383821
2877,48.42946471419989
2878,78.78236239564185
2879,67.06341432481221
2880,38.24180138048483
2881,30.335267763630522
2882,36.94334086603542
2883,59.191710437033095
2884,38.10206311387899
2885,73.67211557311477
2886,37.97210511643498
2887,36.90810123717513
2888,37.902049948162876
2889,22.268206942102328
2890,37.73141168504171
2891,56.26621677245025
2892,29.214652286937067
2893,79.95063905999874
2894,29.879657638469634
2895,39.71803735308806
2896,29.132044777143648
2897,15.81426100931318
2898,29.882855503863922
2899,48.2336402432096
2900,62.292869073497016
2901,63.35039935137052
2902,76.15650918563068
2903,32.26386863588243
2904,76.05078388888865
2905,47.77922381452838
2906,73.09305122228513
2907,47.69885263593309
2908,78.98843715153308
2909,66.17690136363206
2910,37.74686044859655
2911,30.197576175615627
2912,38.71341799300851
2913,59.09456350270984
2914,37.95352034892851
2915,73.32650607766458
2916,37.686365419221154
2917,36.72130542588465
2918,38.03425730547859
2919,22.45900909877518
2920,38.05936374479127
2921,55.90253025351219
2922,29.396734918205482
2923,79.42279084214887
2924,29.746418364997048
2925,39.250874945260946
2926,29.625702607978894
2927,16.04634592718291
2928,30.413695460384332
2929,47.67424269555842
2930,65.16081959992937
2931,63.2942818854619
2932,76.03482474169685
2933,32.992613287805355
2934,76.22410672382243
2935,47.90892955631886
2936,73.14837636299504
2937,48.55676741738921
2938,78.7517225580308
2939,66.06816069440144
2940,36.1889659695509
2941,29.958088256091607
2942,36.872578634866855
2943,59.565259756693024
2944,36.971929568779174
2945,72.7711391542016
2946,36.75298451679509
2947,36.19264169088224
2948,37.35039783570824
2949,22.68381520713248
2950,37.84375394495522
2951,56.336165097864665
2952,27.924224062663754
2953,79.25316824564119
2954,28.83048942379835
2955,38.826913898747144
2956,28.560777785138384
2957,15.695747556919004
2958,30.270259252408657
2959,48.62930573254097
2960,56.2454488056462
2961,63.5255426918588
2962,74.48823573414872
2963,33.936128327904676
2964,75.10945017744855
2965,48.53970913770722
2966,70.2407971638005
2967,49.07045783066168
2968,79.72777780672399
2969,66.30309982299805
2970,39.36387697855631
2971,31.528728612263997
2972,36.256726328531904
2973,59.05910161336263
2974,37.99523531595866
2975,73.46704432169597
2976,37.805176162719725
2977,36.90497563680013
2978,37.80726509094238
2979,22.515893936157227
2980,37.70655886332194
2981,56.091504923502605
2982,29.634462610880533
2983,79.703759765625
2984,30.066609573364257
2985,39.45556933085124
2986,29.694122060139975
2987,16.230400466918944
2988,30.265792655944825
2989,45.553040440877275
2990,63.64875094095866
2991,63.06412989298503
2992,75.8925771077474
2993,32.61515515645345
2994,75.96213912963867
2995,47.613685862223306
2996,73.22182490030924
2997,45.453362782796226
2998,77.11367263793946
2999,66.36096339642916
3000,38.3733273426538
3001,30.906692941618633
3002,38.19718280467738
3003,59.153555125646285
3004,37.98914631511233
3005,73.36712048006495
3006,37.72362257882326
3007,36.75119916087132
3008,38.01479879077821
3009,22.44619088198264
3010,37.99455046987925
3011,56.14107744448308
3012,29.570075495569185
3013,79.42096421844202
3014,29.78358642371626
3015,39.411779012813724
3016,29.70971950164102
3017,16.007624828049156
3018,30.447907581025127
3019,48.58898419490352
3020,64.06144400550986
3021,63.32125455691308
3022,75.8433012688085
3023,32.851603386769725
3024,76.02089299920563
3025,48.01630305091559
3026,73.03726326641453
3027,48.494656659140574
3028,77.51131403993557
3029,65.61640836542303
3030,36.204658855091445
3031,30.09203373302113
3032,35.84514647397128
3033,59.71318772055886
3034,36.88732077858665
3035,71.82210540771484
3036,37.09320137717507
3037,36.13419390591708
3038,36.511343695900656
3039,24.08235173658891
3040,36.571429547396576
3041,57.330282454057176
3042,27.62996597290039
3043,78.11300208351828
3044,28.870687051252887
3045,39.09656410217285
3046,27.49727989543568
3047,17.736184267564255
3048,28.494050598144533
3049,48.087695867365056
3050,54.92454292990944
3051,61.778731779618695
3052,72.27196072665127
3053,33.67157771370628
3054,71.70419984297318
3055,47.68333487077193
3056,67.22169054204767
3057,47.61137865239924
3058,78.69397680109198
3059,65.61640836542303
3060,36.204658855091445
3061,30.09203373302113
3062,35.84514647397128
3063,59.71318772055886
3064,36.88732077858665
3065,71.82210540771484
3066,37.09320137717507
3067,36.13419390591708
3068,36.511343695900656
3069,24.08235173658891
3070,36.571429547396576
3071,57.330282454057176
3072,27.62996597290039
3073,78.11300208351828
3074,28.870687051252887
3075,39.09656410217285
3076,27.49727989543568
3077,17.736184267564255
3078,28.494050598144533
3079,48.087695867365056
3080,54.92454292990944
3081,61.778731779618695
3082,72.27196072665127
3083,33.67157771370628
3084,71.70419984297318
3085,47.68333487077193
3086,67.22169054204767
3087,47.61137865239924
3088,78.69397680109198
3089,65.61640836542303
3090,36.204658855091445
3091,30.09203373302113
3092,35.84514647397128
3093,59.71318772055886
3094,36.88732077858665
3095,71.82210540771484
3096,37.09320137717507
3097,36.13419390591708
3098,36.511343695900656
3099,24.08235173658891
3100,36.571429547396576
3101,57.330282454057176
3102,27.62996597290039
3103,78.11300208351828
3104,28.870687051252887
3105,39.09656410217285
3106,27.49727989543568
3107,17.736184267564255
3108,28.494050598144533
3109,48.087695867365056
3110,54.92454292990944
3111,61.778731779618695
3112,72.27196072665127
3113,33.67157771370628
3114,71.70419984297318
3115,47.68333487077193
3116,67.22169054204767
3117,47.61137865239924
3118,78.69397680109198
3119,66.65665317717053
3120,37.61524273100353
3121,28.954352015540714
3122,36.670834768386115
3123,59.90257980709984
3124,37.98467681521461
3125,73.2037600562686
3126,38.60672042483375
3127,35.71654755728586
3128,37.33753485906692
3129,22.288196790786017
3130,37.57628513517834
3131,56.62226086571103
3132,28.88303906576974
3133,79.98165966215588
3134,31.022661209106445
3135,38.49934123811268
3136,27.983058202834357
3137,15.540613151731945
3138,29.608048529852006
3139,47.57875306265695
3140,54.72959118797665
3141,61.945743560791016
3142,76.09939230056037
3143,32.31225713094076
3144,75.71534946986607
3145,47.207841509864444
3146,70.62598064967564
3147,46.996751512799946
3148,83.39964439755394
3149,66.17690136363206
3150,37.74686044859655
3151,30.197576175615627
3152,38.71341799300851
3153,59.09456350270984
3154,37.95352034892851
3155,73.32650607766458
3156,37.686365419221154
3157,36.72130542588465
3158,38.03425730547859
3159,22.45900909877518
3160,38.05936374479127
3161,55.90253025351219
3162,29.396734918205482
3163,79.42279084214887
3164,29.746418364997048
3165,39.250874945260946
3166,29.625702607978894
3167,16.04634592718291
3168,30.413695460384332
3169,47.67424269555842
3170,65.16081959992937
3171,63.2942818854619
3172,76.03482474169685
3173,32.992613287805355
3174,76.22410672382243
3175,47.90892955631886
3176,73.14837636299504
3177,48.55676741738921
3178,78.7517225580308
3179,67.06341432481221
3180,38.24180138048483
3181,30.335267763630522
3182,36.94334086603542
3183,59.191710437033095
3184,38.10206311387899
3185,73.67211557311477
3186,37.97210511643498
3187,36.90810123717513
3188,37.902049948162876
3189,22.268206942102328
3190,37.73141168504171
3191,56.26621677245025
3192,29.214652286937067
3193,79.95063905999874
3194,29.879657638469634
3195,39.71803735308806
3196,29.132044777143648
3197,15.81426100931318
3198,29.882855503863922
3199,48.2336402432096
3200,62.292869073497016
3201,63.35039935137052
3202,76.15650918563068
3203,32.26386863588243
3204,76.05078388888865
3205,47.77922381452838
3206,73.09305122228513
3207,47.69885263593309
3208,78.98843715153308
3209,65.74938756769353
3210,37.54708064686168
3211,31.269363403320312
3212,37.10294619473544
3213,60.79202461242676
3214,37.66467874700373
3215,72.55743477561258
3216,38.72339456731623
3217,36.539085214788265
3218,37.28401912342418
3219,25.96977389942516
3220,38.1572489304976
3221,57.33919195695357
3222,27.376217582009055
3223,78.47163911299272
3224,29.61312181299383
3225,40.988933910023086
3226,27.664925922047008
3227,19.7258263501254
3228,29.12171962044456
3229,47.35169636119496
3230,60.27184555747292
3231,61.58784502202814
3232,70.2797175320712
3233,35.57072847539728
3234,68.98291362415661
3235,48.654770070856266
3236,65.18410457264294
3237,48.71661359613592
3238,78.60021417791194
3239,67.37492102363505
3240,38.56630297010442
3241,29.736943221344966
3242,38.32073211669922
3243,59.444446711995155
3244,38.446343506182885
3245,73.54145184843784
3246,38.27624610119068
3247,36.41549129957866
3248,38.30982313392019
3249,22.35667430891165
3250,38.263511536399385
3251,56.19644400930236
3252,30.078131308403957
3253,79.8391397429018
3254,30.25075086856478
3255,39.05513603021736
3256,30.024735669786434
3257,15.74674303203084
3258,30.54848196481226
3259,48.12925472192124
3260,63.945145664282485
3261,62.978787843414416
3262,77.62167552503175
3263,32.867826171982834
3264,77.7219646170788
3265,47.79937922069968
3266,74.35762697900563
3267,48.05938091210679
3268,83.91730758073895
3269,66.17324371337891
3270,37.314351654052736
3271,26.392549896240233
3272,39.06496887207031
3273,59.63766860961914
3274,37.833203125
3275,73.87104797363281
3276,37.577783203125
3277,32.840494537353514
3278,39.16066131591797
3279,19.043639755249025
3280,40.03381576538086
3281,56.424583435058594
3282,28.726752471923827
3283,80.41282653808594
3284,28.613328170776366
3285,35.89036331176758
3286,30.53863182067871
3287,13.65875701904297
3288,31.656746292114256
3289,46.170362854003905
3290,51.52247161865235
3291,63.84629440307617
3292,77.29891662597656
3293,34.68130683898926
3294,78.80755310058593
3295,47.9506477355957
3296,70.1010009765625
3297,49.014593505859374
3298,83.97341613769531
3299,64.61835810343425
3300,36.10347061157226
3301,31.11988207499186
3302,35.60982157389323
3303,58.96090571085612
3304,36.574258677164714
3305,70.82094319661458
3306,36.82958272298177
3307,36.728143056233726
3308,36.49939524332682
3309,24.485821787516276
3310,35.95648880004883
3311,54.17783864339193
3312,28.928573099772134
3313,77.60575103759766
3314,30.87706553141276
3315,42.67134323120117
3316,28.455695470174152
3317,17.999043019612632
3318,29.22512372334798
3319,48.63219477335612
3320,56.50977325439453
3321,58.71592636108399
3322,76.0954096476237
3323,35.853189595540364
3324,76.11461334228515
3325,47.89888254801432
3326,70.8852040608724
3327,47.33815383911133
3328,83.54735616048177
3329,65.61640836542303
3330,36.204658855091445
3331,30.09203373302113
3332,35.84514647397128
3333,59.71318772055886
3334,36.88732077858665
3335,71.82210540771484
3336,37.09320137717507
3337,36.13419390591708
3338,36.511343695900656
3339,24.08235173658891
3340,36.571429547396576
3341,57.330282454057176
3342,27.62996597290039
3343,78.11300208351828
3344,28.870687051252887
3345,39.09656410217285
3346,27.49727989543568
3347,17.736184267564255
3348,28.494050598144533
3349,48.087695867365056
3350,54.92454292990944
3351,61.778731779618695
3352,72.27196072665127
3353,33.67157771370628
3354,71.70419984297318
3355,47.68333487077193
3356,67.22169054204767
3357,47.61137865239924
3358,78.69397680109198
3359,65.64039940834046
3360,36.160361397266385
3361,30.768165814876557
3362,37.900444543361665
3363,59.61671426296234
3364,37.05940387248993
3365,72.26212215423584
3366,36.5789134144783
3367,36.72828297615051
3368,37.842725563049314
3369,23.58454840183258
3370,38.36871771812439
3371,56.82502863407135
3372,28.689574432373046
3373,77.72314853668213
3374,28.698944783210756
3375,38.76196789741516
3376,29.792658960819246
3377,17.363818442821504
3378,31.863245177268983
3379,49.230689787864684
3380,56.78669068813324
3381,64.06673390865326
3382,73.57933807373047
3383,34.95920007228851
3384,74.4192503452301
3385,49.15279393196106
3386,70.02113881111146
3387,50.042365312576294
3388,79.36462664604187
3389,64.78319440569196
3390,34.96504129682268
3391,31.874986239842006
3392,33.38525172642299
3393,59.124071666172576
3394,35.642216546194895
3395,69.52048982892718
3396,35.91794695172991
3397,36.71686717442104
3398,34.63793591090611
3399,26.3454076222011
3400,34.43293898446219
3401,57.82106399536133
3402,28.86055169786726
3403,75.64548001970563
3404,29.67786911555699
3405,40.04275294712612
3406,28.234645298549108
3407,20.971110343933105
3408,28.573373522077286
3409,47.696512767246794
3410,53.54892430986677
3411,57.422745840890066
3412,69.48977388654437
3413,35.23156247820173
3414,68.3184460231236
3415,46.46415574210031
3416,64.67967987060547
3417,45.794746671404155
3418,75.43984712873187
3419,67.37492102363505
3420,38.56630297010442
3421,29.736943221344966
3422,38.32073211669922
3423,59.444446711995155
3424,38.446343506182885
3425,73.54145184843784
3426,38.27624610119068
3427,36.41549129957866
3428,38.30982313392019
3429,22.35667430891165
3430,38.263511536399385
3431,56.19644400930236
3432,30.078131308403957
3433,79.8391397429018
3434,30.25075086856478
3435,39.05513603021736
3436,30.024735669786434
3437,15.74674303203084
3438,30.54848196481226
3439,48.12925472192124
3440,63.945145664282485
3441,62.978787843414416
3442,77.62167552503175
3443,32.867826171982834
3444,77.7219646170788
3445,47.79937922069968
3446,74.35762697900563
3447,48.05938091210679
3448,83.91730758073895
3449,66.65665317717053
3450,37.61524273100353
3451,28.954352015540714
3452,36.670834768386115
3453,59.90257980709984
3454,37.98467681521461
3455,73.2037600562686
3456,38.60672042483375
3457,35.71654755728586
3458,37.33753485906692
3459,22.288196790786017
3460,37.57628513517834
3461,56.62226086571103
3462,28.88303906576974
3463,79.98165966215588
3464,31.022661209106445
3465,38.49934123811268
3466,27.983058202834357
3467,15.540613151731945
3468,29.608048529852006
3469,47.57875306265695
3470,54.72959118797665
3471,61.945743560791016
3472,76.09939230056037
3473,32.31225713094076
3474,75.71534946986607
3475,47.207841509864444
3476,70.62598064967564
3477,46.996751512799946
3478,83.39964439755394
3479,64.61835810343425
3480,36.10347061157226
3481,31.11988207499186
3482,35.60982157389323
3483,58.96090571085612
3484,36.574258677164714
3485,70.82094319661458
3486,36.82958272298177
3487,36.728143056233726
3488,36.49939524332682
3489,24.485821787516276
3490,35.95648880004883
3491,54.17783864339193
3492,28.928573099772134
3493,77.60575103759766
3494,30.87706553141276
3495,42.67134323120117
3496,28.455695470174152
3497,17.999043019612632
3498,29.22512372334798
3499,48.63219477335612
3500,56.50977325439453
3501,58.71592636108399
3502,76.0954096476237
3503,35.853189595540364
3504,76.11461334228515
3505,47.89888254801432
3506,70.8852040608724
3507,47.33815383911133
3508,83.54735616048177
3509,66.36096339642916
3510,38.3733273426538
3511,30.906692941618633
3512,38.19718280467738
3513,59.153555125646285
3514,37.98914631511233
3515,73.36712048006495
3516,37.72362257882326
3517,36.75119916087132
3518,38.01479879077821
3519,22.44619088198264
3520,37.99455046987925
3521,56.14107744448308
3522,29.570075495569185
3523,79.42096421844202
3524,29.78358642371626
3525,39.411779012813724
3526,29.70971950164102
3527,16.007624828049156
3528,30.447907581025127
3529,48.58898419490352
3530,64.06144400550986
3531,63.32125455691308
3532,75.8433012688085
3533,32.851603386769725
3534,76.02089299920563
3535,48.01630305091559
3536,73.03726326641453
3537,48.494656659140574
3538,77.51131403993557
3539,66.58704939088621
3540,36.957797270554764
3541,30.233968347936244
3542,39.13321875192069
3543,59.23557932393534
3544,37.98433642620807
3545,73.52175220409474
3546,37.69492665537587
3547,36.70406693678636
3548,38.0361196611311
3549,22.371510819121674
3550,38.07747879561845
3551,56.03748566954286
3552,29.344241108927694
3553,79.64334474576937
3554,29.643082585368123
3555,39.311171925151264
3556,29.56462945471277
3557,15.949319666082209
3558,30.26713255235365
3559,48.6722480933983
3560,65.10928230018882
3561,63.301210923628375
3562,76.1420170710637
3563,32.935319140240864
3564,76.3217957503312
3565,47.942191810874675
3566,73.26572610281565
3567,49.94131661795236
3568,77.83189213359273
3569,66.06816069440144
3570,36.1889659695509
3571,29.958088256091607
3572,36.872578634866855
3573,59.565259756693024
3574,36.971929568779174
3575,72.7711391542016
3576,36.75298451679509
3577,36.19264169088224
3578,37.35039783570824
3579,22.68381520713248
3580,37.84375394495522
3581,56.336165097864665
3582,27.924224062663754
3583,79.25316824564119
3584,28.83048942379835
3585,38.826913898747144
3586,28.560777785138384
3587,15.695747556919004
3588,30.270259252408657
3589,48.62930573254097
3590,56.2454488056462
3591,63.5255426918588
3592,74.48823573414872
3593,33.936128327904676
3594,75.10945017744855
3595,48.53970913770722
3596,70.2407971638005
3597,49.07045783066168
3598,79.72777780672399
3599,67.06341432481221
3600,38.24180138048483
3601,30.335267763630522
3602,36.94334086603542
3603,59.191710437033095
3604,38.10206311387899
3605,73.67211557311477
3606,37.97210511643498
3607,36.90810123717513
3608,37.902049948162876
3609,22.268206942102328
3610,37.73141168504171
3611,56.26621677245025
3612,29.214652286937067
3613,79.95063905999874
3614,29.879657638469634
3615,39.71803735308806
3616,29.132044777143648
3617,15.81426100931318
3618,29.882855503863922
3619,48.2336402432096
3620,62.292869073497016
3621,63.35039935137052
3622,76.15650918563068
3623,32.26386863588243
3624,76.05078388888865
3625,47.77922381452838
3626,73.09305122228513
3627,47.69885263593309
3628,78.98843715153308
3629,67.06341432481221
3630,38.24180138048483
3631,30.335267763630522
3632,36.94334086603542
3633,59.191710437033095
3634,38.10206311387899
3635,73.67211557311477
3636,37.97210511643498
3637,36.90810123717513
3638,37.902049948162876
3639,22.268206942102328
3640,37.73141168504171
3641,56.26621677245025
3642,29.214652286937067
3643,79.95063905999874
3644,29.879657638469634
3645,39.71803735308806
3646,29.132044777143648
3647,15.81426100931318
3648,29.882855503863922
3649,48.2336402432096
3650,62.292869073497016
3651,63.35039935137052
3652,76.15650918563068
3653,32.26386863588243
3654,76.05078388888865
3655,47.77922381452838
3656,73.09305122228513
3657,47.69885263593309
3658,78.98843715153308
3659,73.3808822631836
3660,35.66018295288086
3661,26.926388422648113
3662,33.730353037516274
3663,65.39994430541992
3664,36.0306142171224
3665,80.67911275227864
3666,37.7301877339681
3667,33.70580546061198
3668,34.732269287109375
3669,18.621663411458332
3670,34.704959869384766
3671,60.09655634562174
3672,27.79608980814616
3673,90.28114573160808
3674,30.190160115559895
3675,38.92732365926107
3676,27.15264638264974
3677,11.18419106801351
3678,25.320706049601238
3679,46.37534840901693
3680,58.74505615234375
3681,65.86503346761067
3682,84.1024907430013
3683,28.524107615152996
3684,82.13412729899089
3685,45.875170389811196
3686,79.6996587117513
3687,45.393690745035805
3688,93.00250498453777
3689,65.64039940834046
3690,36.160361397266385
3691,30.768165814876557
3692,37.900444543361665
3693,59.61671426296234
3694,37.05940387248993
3695,72.26212215423584
3696,36.5789134144783
3697,36.72828297615051
3698,37.842725563049314
3699,23.58454840183258
3700,38.36871771812439
3701,56.82502863407135
3702,28.689574432373046
3703,77.72314853668213
3704,28.698944783210756
3705,38.76196789741516
3706,29.792658960819246
3707,17.363818442821504
3708,31.863245177268983
3709,49.230689787864684
3710,56.78669068813324
3711,64.06673390865326
3712,73.57933807373047
3713,34.95920007228851
3714,74.4192503452301
3715,49.15279393196106
3716,70.02113881111146
3717,50.042365312576294
3718,79.36462664604187
3719,65.61640836542303
3720,36.204658855091445
3721,30.09203373302113
3722,35.84514647397128
3723,59.71318772055886
3724,36.88732077858665
3725,71.82210540771484
3726,37.09320137717507
3727,36.13419390591708
3728,36.511343695900656
3729,24.08235173658891
3730,36.571429547396576
3731,57.330282454057176
3732,27.62996597290039
3733,78.11300208351828
3734,28.870687051252887
3735,39.09656410217285
3736,27.49727989543568
3737,17.736184267564255
3738,28.494050598144533
3739,48.087695867365056
3740,54.92454292990944
3741,61.778731779618695
3742,72.27196072665127
3743,33.67157771370628
3744,71.70419984297318
3745,47.68333487077193
3746,67.22169054204767
3747,47.61137865239924
3748,78.69397680109198
3749,65.74938756769353
3750,37.54708064686168
3751,31.269363403320312
3752,37.10294619473544
3753,60.79202461242676
3754,37.66467874700373
3755,72.55743477561258
3756,38.72339456731623
3757,36.539085214788265
3758,37.28401912342418
3759,25.96977389942516
3760,38.1572489304976
3761,57.33919195695357
3762,27.376217582009055
3763,78.47163911299272
3764,29.61312181299383
3765,40.988933910023086
3766,27.664925922047008
3767,19.7258263501254
3768,29.12171962044456
3769,47.35169636119496
3770,60.27184555747292
3771,61.58784502202814
3772,70.2797175320712
3773,35.57072847539728
3774,68.98291362415661
3775,48.654770070856266
3776,65.18410457264294
3777,48.71661359613592
3778,78.60021417791194
3779,66.58704939088621
3780,36.957797270554764
3781,30.233968347936244
3782,39.13321875192069
3783,59.23557932393534
3784,37.98433642620807
3785,73.52175220409474
3786,37.69492665537587
3787,36.70406693678636
3788,38.0361196611311
3789,22.371510819121674
3790,38.07747879561845
3791,56.03748566954286
3792,29.344241108927694
3793,79.64334474576937
3794,29.643082585368123
3795,39.311171925151264
3796,29.56462945471277
3797,15.949319666082209
3798,30.26713255235365
3799,48.6722480933983
3800,65.10928230018882
3801,63.301210923628375
3802,76.1420170710637
3803,32.935319140240864
3804,76.3217957503312
3805,47.942191810874675
3806,73.26572610281565
3807,49.94131661795236
3808,77.83189213359273
3809,67.06341432481221
3810,38.24180138048483
3811,30.335267763630522
3812,36.94334086603542
3813,59.191710437033095
3814,38.10206311387899
3815,73.67211557311477
3816,37.97210511643498
3817,36.90810123717513
3818,37.902049948162876
3819,22.268206942102328
3820,37.73141168504171
3821,56.26621677245025
3822,29.214652286937067
3823,79.95063905999874
3824,29.879657638469634
3825,39.71803735308806
3826,29.132044777143648
3827,15.81426100931318
3828,29.882855503863922
3829,48.2336402432096
3830,62.292869073497016
3831,63.35039935137052
3832,76.15650918563068
3833,32.26386863588243
3834,76.05078388888865
3835,47.77922381452838
3836,73.09305122228513
3837,47.69885263593309
3838,78.98843715153308
3839,65.61640836542303
3840,36.204658855091445
3841,30.09203373302113
3842,35.84514647397128
3843,59.71318772055886
3844,36.88732077858665
3845,71.82210540771484
3846,37.09320137717507
3847,36.13419390591708
3848,36.511343695900656
3849,24.08235173658891
3850,36.571429547396576
3851,57.330282454057176
3852,27.62996597290039
3853,78.11300208351828
3854,28.870687051252887
3855,39.09656410217285
3856,27.49727989543568
3857,17.736184267564255
3858,28.494050598144533
3859,48.087695867365056
3860,54.92454292990944
3861,61.778731779618695
3862,72.27196072665127
3863,33.67157771370628
3864,71.70419984297318
3865,47.68333487077193
3866,67.22169054204767
3867,47.61137865239924
3868,78.69397680109198
3869,65.61640836542303
3870,36.204658855091445
3871,30.09203373302113
3872,35.84514647397128
3873,59.71318772055886
3874,36.88732077858665
3875,71.82210540771484
3876,37.09320137717507
3877,36.13419390591708
3878,36.511343695900656
3879,24.08235173658891
3880,36.571429547396576
3881,57.330282454057176
3882,27.62996597290039
3883,78.11300208351828
3884,28.870687051252887
3885,39.09656410217285
3886,27.49727989543568
3887,17.736184267564255
3888,28.494050598144533
3889,48.087695867365056
3890,54.92454292990944
3891,61.778731779618695
3892,72.27196072665127
3893,33.67157771370628
3894,71.70419984297318
3895,47.68333487077193
3896,67.22169054204767
3897,47.61137865239924
3898,78.69397680109198
3899,66.96539449691772
3900,39.03533589839935
3901,28.534636735916138
3902,37.266878962516785
3903,60.254040360450745
3904,39.459632992744446
3905,74.1389901638031
3906,40.342713594436646
3907,35.3805490732193
3908,38.41685688495636
3909,21.800140917301178
3910,38.023518323898315
3911,56.48353624343872
3912,30.12404978275299
3913,81.4382712841034
3914,32.77975654602051
3915,39.09809136390686
3916,28.600621700286865
3917,14.368154227733612
3918,30.024601459503174
3919,46.88147974014282
3920,59.27838861942291
3921,61.248924136161804
3922,81.4378457069397
3923,32.18362146615982
3924,80.91785955429077
3925,46.86041724681854
3926,76.04835271835327
3927,46.56293559074402
3928,90.53388571739197
3929,66.84874518208913
3930,36.206113685849566
3931,29.183375897990093
3932,39.11659342562991
3933,59.18536012744472
3934,37.85221721252165
3935,73.69663079723513
3936,37.36172095251299
3937,36.73645810951474
3938,38.247820582325105
3939,22.042588687050937
3940,38.37461645894461
3941,56.15145404522236
3942,29.386188869562623
3943,79.63593851495112
3944,29.19788063705237
3945,39.15015167995816
3946,29.871032291947447
3947,15.54736765261689
3948,30.73758572366982
3949,49.07214610069585
3950,65.404371218444
3951,64.11803042726818
3952,76.5273246592526
3953,33.143593939181365
3954,77.11350329645079
3955,48.455974993123185
3956,74.21711951898773
3957,50.31571528922379
3958,81.09761727449582
3959,65.84208608141132
3960,37.782998882867155
3961,30.35904716977886
3962,38.70123193154927
3963,59.05395954107147
3964,38.02084587446225
3965,73.3519484576057
