RowId,Location
3819,-0.5491212902303617
3820,-0.22118349013065852
3821,0.1547427332140891
3822,-0.4236127773001503
3823,0.7009133673041044
3824,-0.4151777607468341
3825,-0.19999688910422111
3826,-0.3920389799455062
3827,-0.7311856573850961
3828,-0.3570827537815856
3829,0.03140150912915269
3830,0.18912463051514472
3831,0.3533693674558655
3832,0.6034667169013879
3833,-0.32203143203918677
3834,0.61558602658468
3835,0.038218050210139486
3836,0.5246973989933501
3837,0.021733517114965874
3838,0.7611314988414932
3839,0.3762720756371204
3840,-0.24306537306842801
3841,-0.3188196444593687
3842,-0.25517593222769924
3843,0.26467779883623804
3844,-0.22733899578243805
3845,0.48473799195380785
3846,-0.20216784985813235
3847,-0.22331341024042203
3848,-0.22103280947123405
3849,-0.48821563085307984
3850,-0.2233806428820473
3851,0.21610497112419225
3852,-0.4075895030292075
3853,0.6308848077839316
3854,-0.4204602878763544
3855,-0.1933224382353323
3856,-0.3924470860988716
3857,-0.6047594891813635
3858,-0.40973191597371633
3859,-0.0041907137968018315
3860,0.20136820048262155
3861,0.3322425163010311
3862,0.483096119850832
3863,-0.29948801722530594
3864,0.4794591642057212
3865,0.022409476862584383
3866,0.4196608226649364
3867,-0.004475354370782322
3868,0.6500280039342963
3869,0.38387189424552726
3870,-0.23344085834354644
3871,-0.3892030747342111
3872,-0.24298076744502262
3873,0.2323373729725087
3874,-0.22288382053415065
3875,0.54405788886707
3876,-0.24945301138383874
3877,-0.23889480937314878
3878,-0.23043945639836416
3879,-0.5193357590262264
3880,-0.24172693365723963
3881,0.18428472964086134
3882,-0.39842971673988276
3883,0.625027865743853
3884,-0.43410116774010526
3885,-0.1766953213642557
3886,-0.38778246830865787
3887,-0.6771350226689906
3888,-0.38688483923636174
3889,0.035838387509242085
3890,0.12014043031606594
3891,0.2896762933040525
3892,0.5053868564911881
3893,-0.27452175691011726
3894,0.5510888447270504
3895,0.034734691688078544
3896,0.4442912082962928
3897,-0.012457293349610706
3898,0.6621877341991205
3899,0.5072185226964869
3900,-0.2735570733408795
3901,-0.47919152546368676
3902,-0.3044309154112844
3903,0.32387722880570746
3904,-0.2589160014953884
3905,0.7120737101808192
3906,-0.2215906282973617
3907,-0.2982827979124728
3908,-0.2722961119676934
3909,-0.6846181778551225
3910,-0.28398059265271824
3911,0.22007627313077927
3912,-0.4948476868143207
3913,0.8640430207537734
3914,-0.4774343961802677
3915,-0.20607884011867172
3916,-0.47312914803091166
3917,-0.8697292493920117
3918,-0.5168012410828451
3919,-9.744763956550176e-05
3920,0.28579584075679654
3921,0.3769804797278694
3922,0.7915784920581752
3923,-0.40440988745972384
3924,0.7774959985905142
3925,0.008293115761514223
3926,0.66926023780566
3927,-0.06053327725035097
3928,0.9633643428876445
3929,0.3933175658612104
3930,-0.19802406660029695
3931,-0.3892380513846233
3932,-0.18488054881565985
3933,0.20808614403149994
3934,-0.16905138368093234
3935,0.5639280063824332
3936,-0.14330194393304663
3937,-0.28699011572412136
3938,-0.18412735238386913
3939,-0.5805803040101295
3940,-0.20152884805799864
3941,0.13445018324649963
3942,-0.3804260901524561
3943,0.7528513057953952
3944,-0.3093975359903641
3945,-0.16205118848904593
3946,-0.38777918741982753
3947,-0.7451001245518769
3948,-0.34233157735268616
3949,-0.012218972796143153
3950,0.2749313866414075
3951,0.3441556204073261
3952,0.7600720519449625
3953,-0.38548890132490343
3954,0.7344532366022651
3955,-0.022124659409189888
3956,0.658558783605949
3957,-0.03071784804935546
3958,0.8798624816299355
3959,0.37057830586172325
3960,-0.2345028713930683
3961,-0.4051067962153173
3962,-0.17069813130220557
3963,0.16861584842864552
3964,-0.1943090798249204
3965,0.5528981616813425
3966,-0.19946724366415752
3967,-0.2659045606507426
3968,-0.16874306662481298
3969,-0.5277077403700922
3970,-0.18897976080399848
3971,0.09751743241356277
3972,-0.4094911422796234
3973,0.7032299570193647
3974,-0.38447387284529155
3975,-0.20312689680383353
3976,-0.37154955772514886
3977,-0.7542526983845121
3978,-0.2564094965697091
3979,0.06294267973227408
3980,0.17273822834806843
3981,0.3713554135565132
3982,0.6221163710837105
3983,-0.31837779323871485
3984,0.6462120425329756
3985,0.06540911264670282
3986,0.541202463499833
3987,0.06934375186336263
3988,0.7670618120237374
3989,0.3704859502925894
3990,-0.23768781043832649
3991,-0.4044395234290219
3992,-0.1888308412412491
3993,0.21034472530595555
3994,-0.19868338846956793
3995,0.5328179907863893
3996,-0.2187998861900789
3997,-0.24036391556945846
3998,-0.19060324262919393
3999,-0.5158204463185188
4000,-0.18620808020113122
4001,0.12718833469099325
4002,-0.40214486928012794
4003,0.6589327583592732
4004,-0.4044458541111916
4005,-0.18734492722479293
4006,-0.3827266916973372
4007,-0.7071298732041162
4008,-0.2924181084076217
4009,0.04601794660798433
4010,0.15396120564278482
4011,0.3382209423906173
4012,0.5605956304272226
4013,-0.28515315891970083
4014,0.5919859374939566
4015,0.051411406834962835
4016,0.48342296389342215
4017,0.06151319151453087
4018,0.695808677880113
4019,0.3859106203004497
4020,-0.21842891609831497
4021,-0.3115998320298488
4022,-0.24775672246380737
4023,0.27441498582628154
4024,-0.20100235112178128
4025,0.4822996608834318
4026,-0.19998307960361317
4027,-0.22667717288421457
4028,-0.2246429363777923
4029,-0.5387232684601896
4030,-0.21111944870424215
4031,0.23473092677262997
4032,-0.3860950931946058
4033,0.6840211828498264
4034,-0.3516416909573402
4035,-0.19395568470812372
4036,-0.39393534788537354
4037,-0.6076058588063853
4038,-0.43804109094009835
4039,-0.0643485525606402
4040,0.2835294903265636
4041,0.35344425883288666
4042,0.563615571101832
4043,-0.37452284828819743
4044,0.541205997729088
4045,-0.04883934704829337
4046,0.5476496675764386
4047,-0.03846921368967858
4048,0.7402946441317784
4049,0.36165510043144133
4050,-0.258913167126343
4051,-0.3728767458571768
4052,-0.28930890746405347
4053,0.24103721870566894
4054,-0.26392067194461954
4055,0.5206480751101076
4056,-0.26045524850882923
4057,-0.2131977745812022
4058,-0.23400254643828036
4059,-0.5182591542548115
4060,-0.24034413152576495
4061,0.19573803247609176
4062,-0.39268387292884627
4063,0.5972971241254108
4064,-0.4055321921530624
4065,-0.1918667977924241
4066,-0.3641973737634554
4067,-0.6213637462637085
4068,-0.422007402453648
4069,-0.007376329098978479
4070,0.1538370734047104
4071,0.30171176713804226
4072,0.4902720944785285
4073,-0.28674874761507296
4074,0.4921153504609953
4075,-0.0050339008921144665
4076,0.4462494005881013
4077,-0.016086899858331557
4078,0.6578625115150105
4079,0.4042144497614688
4080,-0.24393880954704636
4081,-0.4180151395748718
4082,-0.23538174900657566
4083,0.22511846086982196
4084,-0.2216240695019538
4085,0.5721512926144001
4086,-0.22474628008517206
4087,-0.23950191243085028
4088,-0.20263264731518843
4089,-0.5572290098462864
4090,-0.1973602553536271
4091,0.1589724007368602
4092,-0.3961389144437705
4093,0.6828915858794822
4094,-0.3979624598729688
4095,-0.19779814483575417
4096,-0.41265136902064886
4097,-0.7112125104059461
4098,-0.3417800642562756
4099,0.0019806112434611854
4100,0.19219996494456043
4101,0.31768941205293155
4102,0.6336998399002993
4103,-0.30938504283870183
4104,0.6313474763308125
4105,0.008145686957279026
4106,0.5465691531838994
4107,0.02265413305415034
4108,0.758464063611122
4109,0.3767171595095332
4110,-0.2504815506436082
4111,-0.4094744912323299
4112,-0.22353873470442204
4113,0.21260881886209534
4114,-0.22828610359122747
4115,0.5588296356729545
4116,-0.21374337621759193
4117,-0.25121308918263935
4118,-0.20189239798165193
4119,-0.5202656371628984
4120,-0.21947983807339458
4121,0.13389107751136375
4122,-0.4141352992095223
4123,0.6553725628123107
4124,-0.4227106122371771
4125,-0.18343471277351522
4126,-0.3804472026194949
4127,-0.7167337600714762
4128,-0.3316938354453925
4129,0.054274833680933644
4130,0.1429082220478636
4131,0.32340278718331616
4132,0.5729127253458879
4133,-0.2784491313238264
4134,0.5916920917762912
4135,0.05850956501632614
4136,0.46709372699132257
4137,0.03104902157055526
4138,0.7101661509660473
4139,0.43520846870322205
4140,-0.2938713887554657
4141,-0.3956160429791157
4142,-0.2803020269125093
4143,0.2657140238181429
4144,-0.27346310791129613
4145,0.5985030030803924
4146,-0.23674578323531534
4147,-0.2564153410718884
4148,-0.23456666061204207
4149,-0.5391137782853516
4150,-0.26035234756865644
4151,0.19872350150715334
4152,-0.49267228317077827
4153,0.7265769874180557
4154,-0.5292796088778446
4155,-0.2406978400955436
4156,-0.42839930156523165
4157,-0.7531556936577988
4158,-0.4108167671701844
4159,0.06740555089317327
4160,0.174156593932909
4161,0.3885639807417349
4162,0.5351981746111225
4163,-0.305193474168278
4164,0.555901108156645
4165,0.10425601983598323
4166,0.4389020788879138
4167,0.03791975235570598
4168,0.7331964668749051
4169,0.33936719344816463
4170,-0.22421187091611688
4171,-0.3362791664609599
4172,-0.22841106736114217
4173,0.23540171247628194
4174,-0.2096108998483819
4175,0.46501883263147337
4176,-0.1976523166893097
4177,-0.21601141689401793
4178,-0.20580862960894414
4179,-0.4708013755946854
4180,-0.20318411088537774
4181,0.175317170036709
4182,-0.363607978453485
4183,0.5714089000775221
4184,-0.3723858969746785
4185,-0.15637493423381651
4186,-0.3630254457016653
4187,-0.5814308058355835
4188,-0.3639262748795252
4189,-0.0022648714665199493
4190,0.15982107748653201
4191,0.2822574455444996
4192,0.48548981677630904
4193,-0.263955194339108
4194,0.4864938277924479
4195,0.004619442941328593
4196,0.40883374444983495
4197,-0.004356392427464571
4198,0.6129300873301269
4199,0.40833026130181793
4200,-0.23564459338099053
4201,-0.34978185183393207
4202,-0.2693857032590616
4203,0.3053052591540487
4204,-0.22110819548601685
4205,0.5238401568457018
4206,-0.19669227731815864
4207,-0.23338945366920794
4208,-0.24307707960795683
4209,-0.5407100527218911
4210,-0.23179500203496187
4211,0.23631904370195733
4212,-0.4088121620398514
4213,0.6748516030475484
4214,-0.41095338621465416
4215,-0.17352118181623946
4216,-0.41847679806437466
4217,-0.6370703857697024
4218,-0.4645483484217505
4219,-0.03502140015077328
4220,0.24245877835187382
4221,0.31737809698988645
4222,0.5671805523193927
4223,-0.32727387087115317
4224,0.5513101319550815
4225,-0.016469376926007216
4226,0.48856839038115
4227,-0.04625771887953793
4228,0.7186657886746061
4229,0.3828554502769341
4230,-0.22742592073575693
4231,-0.40052142707364935
4232,-0.16475408140860337
4233,0.20313145309383818
4234,-0.1769271041143305
4235,0.538444628919489
4236,-0.2056060204635587
4237,-0.2527909520252776
4238,-0.1791706269792971
4239,-0.5359925598881791
4240,-0.17244276453370105
4241,0.12246965129756254
4242,-0.40694272203943227
4243,0.7120495147800283
4244,-0.3856662721970935
4245,-0.2006646396417483
4246,-0.39155599297360416
4247,-0.7371873019509778
4248,-0.2727331668476045
4249,0.0386612635369191
4250,0.19732311781010664
4251,0.37390583218981455
4252,0.6114739043516728
4253,-0.3263315559971627
4254,0.6399580252775903
4255,0.04606434361483703
4256,0.5490280891175627
4257,0.071397838202164
4258,0.7550005642131254
4259,0.3896390755873966
4260,-0.2494523849734162
4261,-0.36557239869714553
4262,-0.2765130225305044
4263,0.25836172415895575
4264,-0.24825689749583432
4265,0.5471498007553833
4266,-0.1890080804246366
4267,-0.2501193981632684
4268,-0.22883906474548224
4269,-0.5199271862339647
4270,-0.2547509448336124
4271,0.19453883273247055
4272,-0.4144258035795474
4273,0.6475558078091244
4274,-0.4242285082837232
4275,-0.17056957369282827
4276,-0.3922286773833397
4277,-0.6625387478464573
4278,-0.43361250664221596
4279,0.012495413273677439
4280,0.18530297367713028
4281,0.3013874224019103
4282,0.5684061781824559
4283,-0.29367130440767014
4284,0.5526704376698046
4285,0.024659271130785566
4286,0.44835867718099237
4287,-0.04144982492097789
4288,0.7123663321614793
4289,0.35336390161208
4290,-0.2150463513999632
4291,-0.3351784448409224
4292,-0.19365059916779054
4293,0.24094723570285229
4294,-0.1810401517421965
4295,0.46360734962078676
4296,-0.17477974304011917
4297,-0.22414248238802892
4298,-0.193348027114904
4299,-0.46945142162281606
4300,-0.18085707710344084
4301,0.16775578642979883
4302,-0.37200356858047456
4303,0.6048927079427464
4304,-0.3798896742123786
4305,-0.15811455089315826
4306,-0.3841421834637819
4307,-0.6041065519838207
4308,-0.32936763832337723
4309,0.007754016092606959
4310,0.1788639683246572
4311,0.30159168404506453
4312,0.50902190525759
4313,-0.2701344120801002
4314,0.5166846309165516
4315,0.023345068768246803
4316,0.4204204917398394
4317,0.021370402769999807
4318,0.6266403678169383
4319,0.40345397498168434
4320,-0.22377157217868615
4321,-0.3988593447755481
4322,-0.2052503593193809
4323,0.2565325846512557
4324,-0.18763872154490363
4325,0.5520124094827634
4326,-0.18599973397474162
4327,-0.2543909589873513
4328,-0.20924628891763034
4329,-0.5536563660261569
4330,-0.19863129489192954
4331,0.16473702133665197
4332,-0.403577035645033
4333,0.7074651164663008
4334,-0.3899070779403567
4335,-0.16873590138934816
4336,-0.4125375423405714
4337,-0.7146131123427814
4338,-0.3614749983252168
4339,0.005097165827424099
4340,0.22173402513884427
4341,0.330280696952106
4342,0.6410371230727425
4343,-0.32488668788512387
4344,0.6455442324453322
4345,0.011409324045200321
4346,0.5431781884593911
4347,0.0046394575740590464
4348,0.7654917168694308
4349,0.37224137713367245
4350,-0.22073333824828445
4351,-0.37985431745014087
4352,-0.23540619289548698
4353,0.22853258725341072
4354,-0.21515374607241408
4355,0.5478816748390279
4356,-0.14338437407679328
4357,-0.26855352335888283
4358,-0.2043809667283558
4359,-0.5178234617689265
4360,-0.2368599365044009
4361,0.14892306916934706
4362,-0.38026568819151296
4363,0.6398386575855965
4364,-0.36929501214764093
4365,-0.13032511711976083
4366,-0.3787227357192504
4367,-0.6763294194999342
4368,-0.38488830623512815
4369,0.01713473713036267
4370,0.18254101208897416
4371,0.2662761810900612
4372,0.6459703960246016
4373,-0.28568484382696147
4374,0.6205341441953272
4375,0.01313447268771286
4376,0.4823241837560667
4377,-0.053970188803570296
4378,0.7419033621980629
4379,0.32421117418651274
4380,-0.2308606739729306
4381,-0.3556515255420661
4382,-0.22676201887234734
4383,0.21194869807412625
4384,-0.21730423687267164
4385,0.46549040079175114
4386,-0.24221233775456308
4387,-0.20374055693632923
4388,-0.20410522258122712
4389,-0.48170529589132416
4390,-0.1953727787370465
4391,0.15942812401763856
4392,-0.35672875760242706
4393,0.5613483179217481
4394,-0.35850723977996096
4395,-0.17304996410500081
4396,-0.3418609271902541
4397,-0.5881969824458548
4398,-0.34173568255298736
4399,-0.00229295378214674
4400,0.14009376343077934
4401,0.29522690038900345
4402,0.46398249939768244
4403,-0.2695840879682615
4404,0.48033331065735213
4405,-0.005591382492836687
4406,0.4328915426264184
4407,0.01877713540963825
4408,0.6089314159992475
4409,0.3982996637717158
4410,-0.2172154238461183
4411,-0.4057059324078644
4412,-0.19240100246071323
4413,0.2234345936496611
4414,-0.18095514149348152
4415,0.5434117039100443
4416,-0.17409330234494041
4417,-0.23893645298143062
4418,-0.1800496344897047
4419,-0.516592082033517
4420,-0.1641705155153546
4421,0.14287493785134592
4422,-0.3666123774545681
4423,0.6458519909345153
4424,-0.38877081032924804
4425,-0.16160539290831386
4426,-0.43105815553405746
4427,-0.6805351620948812
4428,-0.28774447916516516
4429,0.010310152151834034
4430,0.17382307253451512
4431,0.2685499873493688
4432,0.6386670325259614
4433,-0.26211173056999915
4434,0.6358477277075718
4435,0.02166616016048418
4436,0.496398637109051
4437,0.0319939261154443
4438,0.705554222294662
4439,0.3976972453081713
4440,-0.23262066171173973
4441,-0.38198013938180136
4442,-0.22580842557205288
4443,0.2757586713956188
4444,-0.200702176948588
4445,0.5277022205014319
4446,-0.21074263475929872
4447,-0.23239250689449953
4448,-0.22294463488241367
4449,-0.5380425831602453
4450,-0.20124905249924868
4451,0.19157626729965826
4452,-0.4039082554604347
4453,0.6749410748627148
4454,-0.406948545865061
4455,-0.17627637026332388
4456,-0.4117513778489682
4457,-0.6710179540671002
4458,-0.38740728548688874
4459,-0.006503703594151089
4460,0.21040972913559566
4461,0.3262240753543726
4462,0.5699182377468572
4463,-0.3107794939066563
4464,0.5798130453326698
4465,0.00586197472252812
4466,0.4974322268751647
4467,0.00636069399313776
4468,0.7091236985189626
4469,0.3898075674703302
4470,-0.23473886831159207
4471,-0.42147328996201683
4472,-0.2432504297272538
4473,0.2536316834091135
4474,-0.2224819015030705
4475,0.5733257615124157
4476,-0.18689672446756356
4477,-0.25637080669125994
4478,-0.22272779432078582
4479,-0.5438290699875565
4480,-0.23222865216898678
4481,0.15534072844713653
4482,-0.3946315377275276
4483,0.6498931643648981
4484,-0.40041959997856036
4485,-0.13763072441557198
4486,-0.39518590925062974
4487,-0.7036163302575408
4488,-0.39509112314896
4489,0.01929691572577702
4490,0.16590830173697527
4491,0.26892776745320096
4492,0.633606008382688
4493,-0.27707379901982165
4494,0.6296787776855626
4495,0.013353887503766627
4496,0.4871923249671504
4497,-0.033748776224455546
4498,0.7341384383001908
4499,0.4406249878323817
4500,-0.26071767952148894
4501,-0.3962900824407387
4502,-0.26281647798674446
4503,0.2856678919564024
4504,-0.23353224382345555
4505,0.5849943218673979
4506,-0.24297834162065557
4507,-0.24895608496665672
4508,-0.24096131098858384
4509,-0.5932700568442375
4510,-0.23266367124221576
4511,0.21814212187328044
4512,-0.45618875564587796
4513,0.7670818818200892
4514,-0.4458343158502705
4515,-0.22980146034542334
4516,-0.43113969704629773
4517,-0.7424262795283914
4518,-0.4351406028665938
4519,-0.006772678871608352
4520,0.25575811976373247
4521,0.3963305396312534
4522,0.6111730204376153
4523,-0.3749720692446572
4524,0.6187328648621578
4525,0.01406175065092146
4526,0.5731960897228752
4527,0.0060502384310780494
4528,0.8075231291683154
4529,0.39303454335379007
4530,-0.2227071254854735
4531,-0.4196515176147247
4532,-0.19119144405766636
4533,0.2214176691699708
4534,-0.18505980918337417
4535,0.563107491875546
4536,-0.21330096254803646
4537,-0.256254735758386
4538,-0.19850987554890892
4539,-0.5771490509029051
4540,-0.1888553415999371
4541,0.13812601443977837
4542,-0.3962718879622982
4543,0.7263472061378053
4544,-0.3585284638230488
4545,-0.1856620858399523
4546,-0.3918624871847267
4547,-0.7448690810185007
4548,-0.32793602696025764
4549,0.004445124283831189
4550,0.22365246652910653
4551,0.35477608667267446
4552,0.6676221738358602
4553,-0.3523520532886826
4554,0.6803522234202952
4555,-0.0019149557634986283
4556,0.6091000697453165
4557,0.023319752401662543
4558,0.8071197244478197
4559,0.414249493073815
4560,-0.24391149748601032
4561,-0.36244313555187657
4562,-0.28177914007035093
4563,0.2523200360568606
4564,-0.24371169577525775
4565,0.5753100952880419
4566,-0.19430831912548566
4567,-0.2689970807294808
4568,-0.23039121187922287
4569,-0.5817538136190721
4570,-0.26178938162516724
4571,0.20964915492862818
4572,-0.425829526895408
4573,0.7416428035504242
4574,-0.38571443318985876
4575,-0.2032439909391435
4576,-0.39634642743687
4577,-0.7105531870469037
4578,-0.46120637147192567
4579,-0.023636094339587303
4580,0.27128275293684645
4581,0.3626705448978256
4582,0.6614573039157128
4583,-0.38867581704939325
4584,0.6280778296100781
4585,-0.015511545495274844
4586,0.5913011889479574
4587,-0.061977717013048536
4588,0.8443480927194734
4589,0.37463330959138696
4590,-0.22916630028533225
4591,-0.3488961807619856
4592,-0.27286512476838454
4593,0.2783815245553034
4594,-0.227639107829318
4595,0.5058912611251648
4596,-0.20025063976605142
4597,-0.22607217347294067
4598,-0.23696148083651813
4599,-0.5228310667043167
4600,-0.23423833747279657
4601,0.21644677948826652
4602,-0.37806652155242504
4603,0.6183910596921263
4604,-0.37634284454657874
4605,-0.1537568277326192
4606,-0.385291622519167
4607,-0.6034886809695579
4608,-0.45383781231076625
4609,-0.03763238134022967
4610,0.20914687824159187
4611,0.28100038662817656
4612,0.5492026898636689
4613,-0.3043598405389646
4614,0.5290213076085093
4615,-0.03338087464759535
4616,0.4692180050500589
4617,-0.06107521623545287
4618,0.686473123425938
4619,0.45369000279460403
4620,-0.27641009843154507
4621,-0.4479516209415061
4622,-0.24763682413232774
4623,0.3269644313887169
4624,-0.23030941613527647
4625,0.5994338277400191
4626,-0.2518775875037692
4627,-0.23383791720222474
4628,-0.25216212337637667
4629,-0.5616081418608434
4630,-0.2160545577618
4631,0.2040396728394334
4632,-0.47341666813289557
4633,0.7168970051455266
4634,-0.5328546166092736
4635,-0.19890585539323008
4636,-0.4666250832241948
4637,-0.754405849777309
4638,-0.4052083683660907
4639,0.04620949881061965
4640,0.16649838540963277
4641,0.3440156586601463
4642,0.5460960114781606
4643,-0.2719938633348158
4644,0.5922679216472626
4645,0.07621550689375886
4646,0.4405093711018278
4647,0.05343596802232427
4648,0.6933201525074413
4649,0.40651373880587216
4650,-0.27741659554065295
4651,-0.3763620791118024
4652,-0.2975740029602789
4653,0.2853128681612196
4654,-0.2679014569185519
4655,0.5465679219750625
4656,-0.2725997274742526
4657,-0.21846654652903064
4658,-0.2524302766330181
4659,-0.5416813428757545
4660,-0.24750455627981738
4661,0.23016005058954958
4662,-0.44446173305928066
4663,0.6671175251013666
4664,-0.46974883965607184
4665,-0.2238135955858356
4666,-0.40532789776043965
4667,-0.6652901667907187
4668,-0.45337278424254746
4669,0.0017137834837902682
4670,0.1867264895437584
4671,0.3555657182425368
4672,0.4846787059248202
4673,-0.3126375363800423
4674,0.49975217015986617
4675,0.0241478330357554
4676,0.45254758227090847
4677,0.005083808418449595
4678,0.6851155800517204
4679,0.375595814109693
4680,-0.20707626822902442
4681,-0.38626026478649944
4682,-0.191209198038542
4683,0.2194354942272465
4684,-0.17905010924181775
4685,0.5370067381151478
4686,-0.15647266279177283
4687,-0.26428873275190046
4688,-0.18979401017830072
4689,-0.5371728472598674
4690,-0.19787316515347225
4691,0.1364680785056719
4692,-0.3747648303798981
4693,0.6810642922663555
4694,-0.34230983245803115
4695,-0.14812452865850195
4696,-0.3842493886310285
4697,-0.6983625394244115
4698,-0.3354261317285254
4699,0.005686652287886968
4700,0.21493547270775032
4701,0.3072797982528612
4702,0.6679344122910092
4703,-0.3211822713006573
4704,0.6578369094180808
4705,0.0006635551258888719
4706,0.5516134811542807
4707,-0.013787879323915078
4708,0.7729898086583042
4709,0.40099357726955653
4710,-0.21094968990856622
4711,-0.3889271269476513
4712,-0.2132495581814891
4713,0.23731087512271945
4714,-0.18666757548642987
4715,0.5598374067547455
4716,-0.17191281141005976
4717,-0.26788605290165307
4718,-0.20425992447026514
4719,-0.5803763117181511
4720,-0.2080479653655467
4721,0.16480484635058296
4722,-0.38704151824443556
4723,0.7336308692183297
4724,-0.33658642036599706
4725,-0.16890150033862972
4726,-0.3985418959552298
4727,-0.7195237680826783
4728,-0.37975686623269905
4729,-0.024995726468998357
4730,0.266101456142995
4731,0.33612133845521763
4732,0.7108432458487182
4733,-0.3725485207972281
4734,0.689612145273247
4735,-0.02938108735471908
4736,0.6253305509190321
4737,-0.03352599738119122
4738,0.8408285476603439
4739,0.3854452200831839
4740,-0.2662385524791767
4741,-0.4092834729496647
4742,-0.24196335363035038
4743,0.21611119778738122
4744,-0.24542629467993843
4745,0.564790785876147
4746,-0.2545065020233668
4747,-0.24183836781556822
4748,-0.21245593338247698
4749,-0.5384716535446767
4750,-0.22533456548366387
4751,0.15243140876943564
4752,-0.4322242362420837
4753,0.6781197433421928
4754,-0.43768520725134835
4755,-0.21851530323428142
4756,-0.3807252537179915
4757,-0.7252819327078589
4758,-0.3493972440813631
4759,0.04600098729548895
4760,0.15549514633037345
4761,0.36196704632086174
4762,0.5461558552625772
4763,-0.3055725451925005
4764,0.573047605838236
4765,0.05420226399958298
4766,0.4908247185727233
4767,0.045303698999801245
4768,0.7230356205416567
4769,0.41790227811046365
4770,-0.2175551300121609
4771,-0.3733458610967221
4772,-0.2343082723461336
4773,0.21581130620348415
4774,-0.2005282917239278
4775,0.5564856495862822
4776,-0.16566241034204526
4777,-0.246839208001866
4778,-0.17990284458995284
4779,-0.5583908465386241
4780,-0.1794774201815335
4781,0.1790963208312712
4782,-0.36277710041658967
4783,0.7021964656077712
4784,-0.34286120964959577
4785,-0.19618101485017428
4786,-0.4364236589733257
4787,-0.6735044909528445
4788,-0.34024720422015886
4789,-0.050705453595424846
4790,0.26617494499404065
4791,0.30156683318382205
4792,0.7208148401046017
4793,-0.34441755753884695
4794,0.6670749308791617
4795,-0.03599980690343229
4796,0.6102077086762316
4797,-0.013724873985168487
4798,0.815919213028527
4799,0.3980667608858949
4800,-0.2659901048077665
4801,-0.3865866632270922
4802,-0.29545972565191664
4803,0.2815214851167453
4804,-0.26558604255979956
4805,0.5585933971688402
4806,-0.21895559070399384
4807,-0.23705786566545908
4808,-0.24650781104407946
4809,-0.5202465935852987
4810,-0.26122969751287306
4811,0.20629923010469864
4812,-0.4277050631987528
4813,0.6295200124121931
4814,-0.46470942515691277
4815,-0.17227382702391114
4816,-0.40286627398417124
4817,-0.6628493935570153
4818,-0.45255281129556363
4819,0.021845803642384073
4820,0.15383299597181702
4821,0.2896510139139804
4822,0.5256915155560042
4823,-0.265496607256928
4824,0.5249939531416394
4825,0.03673306094660774
4826,0.40518546293547575
4827,-0.03140264737383068
4828,0.6717312388391041
4829,0.4223694819469427
4830,-0.2913644986387639
4831,-0.4006665286479254
4832,-0.2881196381558594
4833,0.27037172363202355
4834,-0.2742841156325861
4835,0.5817362801973909
4836,-0.27579629935089406
4837,-0.23446219329118909
4838,-0.2447607274096547
4839,-0.5515917421742409
4840,-0.2509833324998383
4841,0.20900540752006222
4842,-0.4732720773022649
4843,0.70516475148622
4844,-0.5030434874308705
4845,-0.24314744563143406
4846,-0.4148166311349724
4847,-0.7251562339850056
4848,-0.4238390040939367
4849,0.037783566903362736
4850,0.17493546802840207
4851,0.3840073654839622
4852,0.5076747546007333
4853,-0.31427710149386767
4854,0.534609634167481
4855,0.06485869202952396
4856,0.46139857397674794
4857,0.03566928317649106
4858,0.7163400981929318
4859,0.40439002290813797
4860,-0.2561678728360577
4861,-0.4300440350401554
4862,-0.21207557597292565
4863,0.18101822234934187
4864,-0.22711652662790616
4865,0.6105129952998711
4866,-0.2264196238504847
4867,-0.28062347801558335
4868,-0.19053431722141229
4869,-0.5818338740754991
4870,-0.2230856071718118
4871,0.11814526374197089
4872,-0.4441485927355905
4873,0.7676915098019517
4874,-0.4079645322852579
4875,-0.23184311399573818
4876,-0.3838739659212101
4877,-0.8126629017533122
4878,-0.3131788636912882
4879,0.05652382794843328
4880,0.20295394523169438
4881,0.40583548469805064
4882,0.6730692322820494
4883,-0.3646446327891849
4884,0.6900944550923371
4885,0.058149063853992856
4886,0.6080687483132445
4887,0.04849597682039762
4888,0.8532494092725562
4889,0.4611310994314448
4890,-0.2567251281685553
4891,-0.4854595060940542
4892,-0.24480465038815424
4893,0.17253114083570886
4894,-0.23268905571676332
4895,0.6635660530961747
4896,-0.27766353884480166
4897,-0.24500223976417365
4898,-0.17796584799468868
4899,-0.6581730648227335
4900,-0.1628205556898094
4901,0.14370442528291422
4902,-0.3942118874466185
4903,0.7953869317239446
4904,-0.3654021620321255
4905,-0.2752119173102608
4906,-0.4551902611149145
4907,-0.812757426892678
4908,-0.28479401994692205
4909,-0.04058789209763139
4910,0.2586039104433267
4911,0.36666721096701327
4912,0.8070806211699318
4913,-0.39355308005036005
4914,0.7814709668622879
4915,-0.03816830181757192
4916,0.7681843246089566
4917,0.06229630109015713
4918,0.93823103549881
4919,0.3832673230692696
4920,-0.24094527842830746
4921,-0.41715810161868633
4922,-0.18173096134310307
4923,0.20483987205499254
4924,-0.19581715194173213
4925,0.5516324513269588
4926,-0.2296092303226358
4927,-0.24735143357138428
4928,-0.1884263210425426
4929,-0.5392137484872521
4930,-0.18267969183720958
4931,0.12271513298136552
4932,-0.41497900973278945
4933,0.6999045371627335
4934,-0.40570773830258905
